pid,Year,NEXT_YEAR,FEMALE,CAPABILITY,Vote_Share_Percentage,NEXT_VOTE_SHARE,NEXT_WINNER,INCUMBENT,NATIONAL_PARTY,EDU_NUM
GEMP6177,2009,2014,0,-1.2000000000000028,28.49,21.15,0.0,0,0,4.0
GEMP59341,2009,2014,0,4.699999999999999,27.83,25.85,0.0,0,1,3.5
AEMP101282,2009,2014,0,-0.5266666666666667,0.6,0.57,0.0,0,0,1.5
GEMP6189,2009,2014,0,-0.255,0.24,0.25,0.0,0,0,4.0
AEMP15749,2009,2014,0,-9.749999999999996,29.51,41.08,1.0,1,1,4.0
AEMP24884,2009,2014,0,0.16000000000000014,4.92,2.15,0.0,0,0,4.0
GEMP101223,2009,2014,1,6.390000000000001,41.86,29.34,0.0,0,1,3.0
AEMP4880,2009,2014,0,-1.8100000000000023,33.32,37.16,0.0,0,1,3.0
GEMP6219,2009,2014,0,-1.395,0.92,0.77,0.0,0,0,4.0
AEMP100606,2009,2014,0,7.439999999999998,48.97,32.61,0.0,0,1,0.5
GEMP6529,2009,2014,0,-0.29285714285714287,0.42,0.2,0.0,0,0,1.5
GEDL56405,2009,2014,1,13.61,78.8,66.55,1.0,0,1,3.5
GEMH80209,2009,2014,0,-1.9915384615384681,39.65,56.97,1.0,0,1,1.5
AEMH96381,2009,2014,0,18.194768211920533,19.42,37.28,0.0,0,0,3.0
GEMH80205,2009,2014,0,-0.3652317880794701,0.86,1.11,0.0,0,0,0.0
GEMH70642,2009,2014,0,4.669999999999998,30.13,24.4,0.0,0,0,0.0
GEMH79219,2009,2014,0,-3.700000000000003,38.91,46.65,1.0,1,1,3.5
GEMH32299,2009,2014,0,-0.42,0.19,0.63,0.0,0,0,3.0
GEMH80971,2009,2014,0,-7.778,0.45,1.0,0.0,0,0,2.0
GEMH79237,2009,2014,0,-7.9879999999999995,0.24,0.37,0.0,0,0,4.0
GEMH80969,2009,2014,0,-8.138,0.09,0.2,0.0,0,0,3.0
AEMH97015,2009,2014,0,12.169999999999998,34.48,5.41,0.0,0,0,3.5
GEMH81305,2009,2014,0,12.869999999999997,42.91,46.53,1.0,1,0,3.0
GEMH70725,2009,2014,0,-17.369999999999997,35.0,52.99,1.0,1,0,2.0
GEMH7814,2009,2014,0,-0.18523178807947005,1.04,0.31,0.0,0,0,1.5
GEMH7804,2009,2014,0,-0.7552317880794701,0.47,0.44,0.0,0,0,0.5
GEMH7823,2009,2014,1,-4.570000000000007,66.46,48.9,1.0,0,0,3.0
GEMH7890,2009,2014,0,-0.5342857142857144,0.1,0.09,0.0,0,0,2.0
GEMH7907,2009,2014,0,8.869999999999997,51.58,51.61,1.0,0,1,3.5
GEMH7921,2009,2014,0,-0.7250000000000001,0.74,0.29,0.0,0,0,1.5
GEMH7930,2009,2014,0,-1.185,0.28,0.04,0.0,0,0,0.5
GEMH6978,2009,2014,0,21.85476821192053,23.08,50.63,1.0,0,0,3.0
GEMH6953,2009,2014,0,-0.6152317880794701,0.61,0.51,0.0,0,0,4.0
GEMH46033,2009,2014,0,0.7744444444444483,47.52,38.16,0.0,0,0,0.0
GEMH7313,2009,2014,0,12.08476821192053,13.31,34.45,0.0,0,0,0.0
GEMH79210,2009,2014,0,-0.765,0.21,0.37,0.0,0,0,1.5
AEMH102655,2009,2014,0,-7.140000000000001,41.46,52.03,1.0,0,0,3.0
GEMH57616,2009,2014,0,-9.96,33.55,45.78,1.0,1,1,1.5
GEMH7034,2009,2014,0,-0.8459999999999999,0.29,0.2,0.0,0,0,2.0
GEMH7008,2009,2014,0,-0.9659999999999999,0.17,0.81,0.0,0,0,1.5
AEMH97874,2009,2014,0,-9.850000000000001,36.4,40.56,0.0,0,1,1.0
GEMH6737,2009,2014,0,-4.87,0.35,0.08,0.0,0,0,1.0
GEMH6719,2009,2014,0,-5.02,0.2,0.08,0.0,0,0,0.5
GEMH80269,2009,2014,0,-0.3815384615384687,41.26,55.95,1.0,1,1,3.0
AEMH95744,2009,2014,0,-6.621538461538464,35.02,52.18,1.0,0,1,2.0
GEMH6991,2009,2014,0,0.029999999999999805,2.75,2.19,0.0,0,0,4.0
GEMH57583,2009,2014,0,-30.18,0.5,0.33,0.0,0,0,4.0
GEMH8163,2009,2014,0,-3.2562499999999996,0.41,0.2,0.0,0,0,2.0
GEMH8158,2009,2014,0,-0.8752317880794701,0.35,0.22,0.0,0,0,3.0
AEMH99743,2009,2014,0,-1.6899999999999977,41.61,44.31,0.0,0,0,1.5
GEMH6754,2009,2014,0,3.9000000000000057,52.34,65.41,1.0,0,1,3.0
GEMH70718,2009,2014,0,-4.869999999999997,44.0,55.47,1.0,1,1,2.0
GEMH79358,2009,2014,0,0.09624999999999995,0.82,0.65,0.0,0,0,1.0
GEMH7188,2009,2014,0,-0.14375000000000004,0.58,0.61,0.0,0,0,1.5
GEMH7216,2009,2014,0,-0.49375,0.23,0.18,0.0,0,0,3.0
GEMH82743,2009,2014,0,-5.2263636363636365,39.0,23.07,0.0,1,0,4.0
GEMH8146,2009,2014,0,-0.93523178807947,0.29,0.28,0.0,0,0,3.0
GEMH8135,2009,2014,0,-0.9452317880794701,0.28,0.45,0.0,0,0,1.5
GEMH79557,2009,2014,0,-5.189999999999998,44.0,58.32,1.0,0,1,4.0
GEMH57826,2009,2014,0,-0.08250000000000002,0.55,0.32,0.0,0,0,0.5
GEMH7817,2009,2014,0,9.285833333333333,10.76,42.36,0.0,0,0,0.0
GEMH7675,2009,2014,0,-1.8861538461538458,42.46,31.55,0.0,1,1,3.5
GEMH6716,2009,2014,0,-1.10523178807947,0.12,0.54,0.0,0,0,0.5
GEMH7467,2009,2014,0,-12.759999999999998,37.25,22.97,0.0,0,1,3.0
GEMH7438,2009,2014,0,-0.32999999999999996,0.08,0.03,0.0,0,0,2.0
GEMH7587,2009,2014,1,-1.75,48.05,34.52,0.0,1,1,3.0
GEMH70578,2009,2014,0,-11.04,31.53,60.95,1.0,0,1,5.0
GEMH7468,2009,2014,0,2.71,3.73,0.57,0.0,0,0,3.0
GEMH7517,2009,2014,1,0.268,0.53,0.23,0.0,0,0,3.0
GEMH7531,2009,2014,0,-14.775555555555556,31.97,24.16,0.0,0,0,3.0
GEMH32042,2009,2014,0,-15.680000000000007,35.91,31.47,0.0,1,1,3.5
GEMH7479,2009,2014,0,-14.779999999999998,30.48,51.91,1.0,0,0,3.0
GEMH79110,2009,2014,0,-1.3461538461538467,43.0,31.59,0.0,1,1,1.5
GEMH80061,2009,2014,0,0.010000000000000009,0.1,0.1,0.0,0,0,0.0
GEMH27078,2009,2014,0,-5.450000000000003,41.72,27.92,0.0,1,1,3.0
GEMH7149,2009,2014,0,-0.17999999999999994,0.37,0.15,0.0,0,0,0.5
GEMH7120,2009,2014,0,-0.22999999999999993,0.32,0.3,0.0,0,0,4.0
GEMH82848,2009,2014,0,-18.980000000000004,36.01,42.32,0.0,1,1,0.5
GEMH7980,2009,2014,0,-0.8775,0.22,0.21,0.0,0,0,2.0
GEMH76073,2009,2014,0,-0.9774999999999999,0.12,0.63,0.0,0,0,1.0
GEMH7953,2009,2014,0,-36.02,0.16,0.12,0.0,0,0,3.0
AEMH110574,2009,2014,0,-1.6799999999999997,44.22,33.39,0.0,0,0,3.5
AEMH104592,2009,2014,0,-2.6599999999999966,43.49,54.35,1.0,0,0,4.0
GEMH32101,2009,2014,0,-12.861538461538466,28.78,53.72,1.0,0,1,3.5
GEMH7182,2009,2014,0,-0.1699999999999997,1.23,0.27,0.0,0,0,4.0
AEMH96484,2009,2014,0,-4.480000000000004,34.61,57.37,1.0,0,1,0.0
GEMH7790,2009,2014,0,-0.5946666666666667,0.07,0.03,0.0,0,0,3.0
GEMH57063,2009,2014,0,9.663636363636364,53.89,40.11,1.0,1,0,1.5
GEMH64342,2009,2014,0,-0.3425,0.25,0.32,0.0,0,0,0.5
GEMH32173,2009,2014,0,0.18999999999999773,40.75,32.76,0.0,0,1,4.0
GEMH80044,2009,2014,0,-4.170000000000002,38.57,49.5,1.0,0,0,2.0
GEMH8101,2009,2014,0,4.893846153846155,49.24,38.27,0.0,0,1,5.0
GEMH6795,2009,2014,0,-0.5952317880794701,0.63,0.33,0.0,0,0,1.5
GEMH82786,2009,2014,0,4.719999999999999,48.74,35.57,0.0,1,1,0.0
GEMH8080,2009,2014,0,1.08,3.08,1.49,0.0,0,0,3.5
AEMH96605,2009,2014,0,23.509999999999998,65.22,53.5,1.0,0,0,0.0
GEMH7852,2009,2014,0,-0.03523178807947014,1.19,0.24,0.0,0,0,0.0
GEMH7871,2009,2014,0,-0.27523178807947013,0.95,0.31,0.0,0,0,1.5
GEMH7857,2009,2014,0,9.983636363636364,54.21,35.71,0.0,0,0,4.0
GEMH7848,2009,2014,0,-0.68523178807947,0.54,0.22,0.0,0,0,0.0
GEMH84264,2009,2014,0,13.313636363636363,57.54,59.06,1.0,1,0,4.0
GEMH114681,2009,2014,0,7.803846153846152,52.15,38.71,0.0,0,1,3.5
GEMH80667,2009,2014,0,-0.7752317880794701,0.45,0.14,0.0,0,0,0.0
AEMH90331,2009,2014,0,-6.25,40.14,29.79,0.0,0,0,2.0
GEMH15522,2009,2014,0,0.01999999999999999,0.09,0.06,0.0,0,0,0.0
GEMH45985,2009,2014,0,3.4200000000000017,45.88,31.75,0.0,0,1,3.0
GEMH79302,2009,2014,0,-1.0252317880794701,0.2,0.26,0.0,0,0,0.0
GEMH79230,2009,2014,0,0.4214285714285714,0.98,0.14,0.0,0,0,0.5
GEMH70645,2009,2014,1,1.5336363636363615,45.76,46.27,1.0,1,0,3.0
AEMN200553,2009,2014,0,9.130000000000003,34.28,30.81,0.0,0,0,2.0
AEMN198735,2009,2014,0,2.5900000000000034,39.59,45.58,1.0,1,1,5.0
AEMN5196799,2009,2014,0,8.560000000000002,45.56,38.45,1.0,0,1,4.0
GEMN8183,2009,2014,0,-36.82,0.27,0.08,0.0,0,0,3.0
GEML8206,2009,2014,0,-3.3299999999999983,48.35,33.77,1.0,0,1,3.5
GEML8210,2009,2014,0,-30.939999999999998,1.46,0.82,0.0,0,0,1.0
AEOD84580,2009,2014,0,-0.46499999999999986,1.79,0.59,0.0,0,0,1.5
GEOD8424,2009,2014,0,-0.9849999999999999,1.27,0.58,0.0,0,0,0.5
GEOD000147,2009,2014,0,-1.9700000000000002,0.86,1.02,0.0,0,0,1.5
GEOD8279,2009,2014,0,1.8200000000000003,35.18,26.44,0.0,0,1,3.0
GEOD8232,2009,2014,0,2.9380952380952365,43.21,24.45,0.0,0,1,3.0
GEOD8451,2009,2014,0,-6.084999999999994,44.99,43.97,1.0,0,0,4.0
GEOD000146,2009,2014,0,-12.549999999999997,36.93,29.87,0.0,1,1,3.5
AEOD84580,2009,2014,0,-2.5650000000000004,1.54,0.59,0.0,0,0,1.5
GEOD8445,2009,2014,0,-3.2350000000000003,0.87,0.41,0.0,0,0,4.0
GEOD21074,2009,2014,0,-7.609999999999999,44.86,46.46,1.0,1,0,4.0
GEOD79730,2009,2014,0,-2.3,1.09,0.24,0.0,0,0,2.0
GEOD66448,2009,2014,0,5.0,56.32,49.25,1.0,1,0,4.0
GEOD8307,2009,2014,0,-8.574999999999996,42.5,38.75,1.0,0,0,3.0
GEOD58285,2009,2014,1,-25.38,18.95,29.84,0.0,1,1,3.0
GEOD66431,2009,2014,0,-3.3900000000000006,57.17,53.76,1.0,1,0,4.0
AEOD6821,2009,2014,0,-7.060000000000002,46.53,43.5,1.0,1,0,2.0
GEOD46638,2009,2014,0,-21.915555555555557,24.32,30.32,0.0,0,1,3.0
GEOD79790,2009,2014,0,-36.15555555555556,10.08,10.38,0.0,0,1,0.0
AEOD3861,2009,2014,0,-8.329999999999998,37.4,15.38,0.0,0,1,0.5
GEOD8338,2009,2014,0,-3.565,1.15,0.44,0.0,0,0,2.0
GEOD38458,2009,2014,0,-1.769999999999996,41.06,27.56,0.0,0,1,3.5
GEOD8342,2009,2014,0,-25.465555555555557,20.77,20.76,0.0,0,1,4.0
GEOD79788,2009,2014,0,-3.0700000000000003,51.13,52.74,1.0,0,0,3.5
GEOD70957,2009,2014,0,-25.269999999999996,18.39,25.57,0.0,1,1,2.0
GEOD76248,2009,2014,0,0.040000000000000036,6.61,1.35,0.0,0,0,2.0
GEOD82956,2009,2014,0,-17.01,28.49,37.98,0.0,1,1,0.0
GEOD79720,2009,2014,0,-2.7961538461538464,0.92,0.77,0.0,0,0,3.0
GEOD79763,2009,2014,0,-26.435555555555556,19.8,13.54,0.0,1,1,3.0
GEOD79764,2009,2014,0,2.1499999999999995,6.13,1.8,0.0,0,0,3.0
GEOD79765,2009,2014,0,-1.3419047619047646,38.93,36.38,0.0,0,1,3.0
GEOD58203,2009,2014,0,-3.990000000000002,48.01,50.33,1.0,0,0,3.0
AEOD7645,2009,2014,0,-8.269999999999996,38.09,24.6,0.0,0,1,3.0
GEOD8254,2009,2014,0,-1.4861538461538464,2.23,0.48,0.0,0,0,2.0
GEOD46646,2009,2014,0,-10.950000000000003,35.01,33.69,1.0,1,1,2.0
GEOD70941,2009,2014,0,-4.009999999999998,36.53,26.65,0.0,0,1,2.0
AEOD9144,2009,2014,0,-6.8100000000000005,2.28,0.72,0.0,0,0,2.0
GEPY14729,2009,2014,0,0.32071428571428573,0.84,0.18,0.0,0,0,0.0
GEPY76311,2009,2014,0,-0.40928571428571425,0.11,0.19,0.0,0,0,0.0
GEPB8535,2009,2014,0,-0.18000000000000005,0.18,0.27,0.0,0,0,0.0
GEPB8672,2009,2014,0,5.031818181818181,44.75,27.3,1.0,0,1,2.0
GEPB17392,2009,2014,0,0.09585714285714286,0.6,0.25,0.0,0,0,3.5
GEPB8833,2009,2014,0,-0.19999999999999996,0.78,0.51,0.0,0,0,0.0
GEPB8839,2009,2014,0,0.29585714285714293,0.8,0.08,0.0,0,0,0.0
GEPB8840,2009,2014,1,7.022999999999996,50.51,43.74,1.0,0,0,1.5
GEPB8855,2009,2014,0,-0.16000000000000003,0.18,0.16,0.0,0,0,2.0
GEPB58612,2009,2014,0,-0.09,0.1,0.16,0.0,0,0,1.0
GEPB76432,2009,2014,1,-4.100000000000001,49.19,26.96,0.0,1,0,4.0
GEPB81172,2009,2014,0,-0.3841428571428571,0.12,0.12,0.0,0,0,1.0
GEPB81197,2009,2014,0,3.6329999999999956,47.12,44.14,1.0,0,0,1.5
GEPB38739,2009,2014,0,-7.515000000000001,0.43,0.33,0.0,0,0,1.5
GEPB8525,2009,2014,0,-0.41,0.08,0.17,0.0,0,0,2.0
GEPB66542,2009,2014,0,-2.219999999999999,47.1,46.25,1.0,1,1,3.0
AEPB5160,2009,2014,0,1.8500000000000014,48.0,33.2,0.0,0,1,3.0
GEPB8642,2009,2014,0,-0.08333333333333326,0.62,0.17,0.0,0,0,0.5
GEPB8620,2009,2014,0,-0.31,0.13,0.11,0.0,0,0,1.5
AEPB3924,2009,2014,0,5.641818181818181,45.36,34.65,0.0,0,1,3.5
GEPB21160,2009,2014,0,-0.13414285714285712,0.37,0.11,0.0,0,0,1.0
AEPB6943,2009,2014,0,-0.4241428571428571,0.08,0.1,0.0,0,0,0.0
GEPB71022,2009,2014,1,3.769999999999996,50.66,30.75,0.0,1,1,3.0
GEPB301366,2009,2014,0,-3.9299999999999997,40.26,31.97,1.0,0,0,4.0
GEPB8883,2009,2014,0,7.5000000000000036,38.52,16.5,0.0,0,1,2.0
GEPB38679,2009,2014,0,-0.14999999999999858,34.13,29.24,0.0,1,0,3.0
GEPB301801,2009,2014,0,-22.3,3.62,1.34,0.0,0,0,0.0
GERJ9336,2009,2014,0,17.310000000000002,52.59,40.29,0.0,1,1,4.0
AERJ12765,2009,2014,0,13.550000000000004,59.02,33.74,0.0,0,1,3.0
AERJ17098,2009,2014,0,-0.2200000000000002,1.38,1.86,0.0,0,0,1.0
GERJ9422,2009,2014,0,18.72,53.04,18.12,0.0,0,1,3.0
GERJ9433,2009,2014,0,0.44999999999999996,2.4,0.62,0.0,0,0,0.5
GERJ9215,2009,2014,0,-0.07666666666666666,0.26,0.19,0.0,0,0,1.5
GERJ9581,2009,2014,0,13.350000000000001,54.76,29.6,0.0,0,1,5.0
GERJ59144,2009,2014,0,-3.4699999999999998,0.55,0.64,0.0,0,0,0.0
GERJ8974,2009,2014,0,-5.140000000000001,42.92,62.91,1.0,0,1,4.0
GEBR84314,2009,2014,1,14.649999999999999,50.28,32.95,0.0,0,1,5.0
AERJ15463,2009,2014,0,0.37,0.9,0.36,0.0,0,0,0.5
GERJ58627,2009,2014,0,-8.920000000000002,36.93,52.37,1.0,1,1,3.0
GERJ38743,2009,2014,0,-0.6100000000000001,0.2,0.31,0.0,0,0,0.5
GERJ8970,2009,2014,0,-0.64,0.17,0.3,0.0,0,0,0.5
GERJ76461,2009,2014,0,-0.17,0.16,0.23,0.0,0,0,1.5
AERJ82063,2009,2014,0,6.490000000000002,48.89,24.99,0.0,0,1,5.0
GERJ9086,2009,2014,0,17.5868115942029,18.59,52.56,1.0,0,0,2.0
GERJ9442,2009,2014,0,-15.309999999999995,33.67,53.39,1.0,0,1,1.5
GEPB300411,2009,2014,0,20.77,25.05,16.13,0.0,0,0,5.0
GERJ9466,2009,2014,0,-3.41,0.87,0.44,0.0,0,0,2.0
GERJ76577,2009,2014,0,0.29119999999999635,49.22,58.98,1.0,1,1,4.0
GEHP300432,2009,2014,1,7.75,53.06,28.14,0.0,0,1,2.0
GERJ47136,2009,2014,1,0.3788888888888889,0.76,0.24,0.0,0,0,0.5
GERJ9247,2009,2014,0,-10.7288,38.2,47.57,1.0,0,1,4.0
GERJ9228,2009,2014,1,-0.8931884057971015,0.11,0.36,0.0,0,0,0.0
GERJ9597,2009,2014,0,13.82,52.87,38.45,0.0,0,1,4.0
GERJ81353,2009,2014,0,-0.5166666666666667,0.58,0.44,0.0,0,0,2.0
GERJ9359,2009,2014,0,-5.839999999999998,11.22,1.12,0.0,0,0,3.5
GERJ9339,2009,2014,1,20.75,54.64,33.82,0.0,0,1,3.5
GERJ9356,2009,2014,0,0.30333333333333334,1.22,0.52,0.0,0,0,1.0
GERJ9385,2009,2014,0,-2.0940000000000003,0.15,0.17,0.0,0,0,3.0
GERJ9558,2009,2014,0,-1.311666666666667,2.11,1.48,0.0,0,0,1.5
GERJ9560,2009,2014,0,1.3268115942028986,2.33,1.03,0.0,0,0,3.0
AERJ14860,2009,2014,0,-0.6531884057971015,0.35,0.65,0.0,0,0,1.0
AERJ17798,2009,2014,0,-22.97,24.18,17.72,0.0,1,1,3.0
AERJ17833,2009,2014,0,13.780000000000001,22.28,4.99,0.0,0,1,4.0
GERJ68516,2009,2014,0,-0.725,0.25,0.66,0.0,0,0,1.5
GERJ9248,2009,2014,0,5.500799999999998,46.82,19.48,0.0,1,1,0.0
GERJ81355,2009,2014,0,-1.35,3.6,2.83,0.0,0,0,0.0
GERJ9489,2009,2014,0,-1.3,0.95,0.46,0.0,0,0,0.0
GERJ9484,2009,2014,0,11.730000000000004,54.27,35.5,0.0,0,1,3.0
GESK9639,2009,2014,0,-6.540000000000006,63.3,52.98,1.0,0,0,4.0
AETN209506,2009,2014,0,-9.531875,48.65,34.44,0.0,0,0,1.5
GETN9523,2009,2014,0,-14.119999999999997,35.78,21.46,0.0,1,0,5.0
GETN271029,2009,2014,0,-0.18023017902813301,0.15,0.08,0.0,0,0,4.0
GETN9843,2009,2014,0,-11.361874999999998,46.82,35.28,0.0,1,0,0.0
GETN271175,2009,2014,0,-0.22023017902813302,0.11,0.02,0.0,0,0,3.5
GETN9647,2009,2014,0,-15.591874999999995,42.59,27.9,0.0,0,0,0.0
GETN9692,2009,2014,0,-0.22023017902813302,0.11,0.05,0.0,0,0,0.5
GETN9709,2009,2014,0,-0.260230179028133,0.07,0.09,0.0,0,0,0.0
GETN9826,2009,2014,0,-0.280230179028133,0.05,0.03,0.0,0,0,3.0
GETN9716,2009,2014,0,-24.71333333333333,5.9,24.1,0.0,0,1,1.5
GETN272709,2009,2014,0,-0.100230179028133,0.23,0.15,0.0,0,0,2.0
GETN271790,2009,2014,0,-0.29023017902813303,0.04,0.05,0.0,0,0,0.5
GETN9742,2009,2014,0,-0.300230179028133,0.03,0.09,0.0,0,0,3.0
GETN272636,2009,2014,0,-0.300230179028133,0.03,0.01,0.0,0,0,3.0
GETN9758,2009,2014,0,-0.310230179028133,0.02,0.02,0.0,0,0,0.5
GETN271166,2009,2014,0,-0.04,0.04,0.15,0.0,0,0,3.0
GETN270695,2009,2014,1,-0.15874999999999997,0.17,0.13,0.0,0,0,0.5
GETN63981,2009,2014,0,-22.875,35.58,2.91,0.0,0,1,3.0
GETN10469,2009,2014,0,-28.296000000000003,30.88,4.84,0.0,1,1,4.0
AETN203001,2009,2014,0,-16.416000000000004,42.76,2.71,0.0,0,1,3.0
GETN10048,2009,2014,0,-11.171875,47.01,16.37,0.0,0,0,3.5
AETN192336,2009,2014,0,0.04625000000000001,0.72,0.45,0.0,0,0,0.0
GETN10063,2009,2014,0,-0.08374999999999999,0.59,0.18,0.0,0,0,1.0
GETN10073,2009,2014,0,-0.5037499999999999,0.17,0.25,0.0,0,0,2.0
GETN84225,2009,2014,0,-14.919999999999995,44.06,3.29,0.0,1,1,3.0
GETN272252,2009,2014,0,-0.59,0.14,0.07,0.0,0,0,0.0
GETN10373,2009,2014,0,-28.566000000000003,30.61,4.53,0.0,1,1,3.0
GETN10387,2009,2014,0,-21.215000000000003,37.05,25.33,0.0,0,0,3.0
GETN10239,2009,2014,0,-0.250230179028133,0.08,0.56,0.0,0,0,4.0
AETN272324,2009,2014,0,-17.206000000000003,41.97,2.95,0.0,0,1,3.0
GETN11108,2009,2014,0,-0.18000000000000002,0.22,0.18,0.0,0,0,3.0
GETN11111,2009,2014,0,2.6266666666666687,33.24,37.64,1.0,0,1,3.5
GETN11114,2009,2014,0,-47.275,11.18,3.56,0.0,1,1,4.0
GETN33034,2009,2014,0,11.240000000000002,46.14,51.67,1.0,0,0,5.0
AETN189062,2009,2014,0,-0.0827272727272727,0.26,0.54,0.0,0,0,0.0
GETN10856,2009,2014,0,-0.16333333333333333,0.08,0.07,0.0,0,0,1.0
GETN10779,2009,2014,0,-0.003333333333333355,0.28,0.4,0.0,0,0,0.0
GETN10776,2009,2014,0,-18.246000000000002,40.93,5.7,0.0,1,1,4.0
AETN192555,2009,2014,0,-0.070230179028133,0.26,0.23,0.0,0,0,0.0
GETN8581,2009,2014,0,-13.190000000000005,48.48,34.82,0.0,1,0,2.0
GETN10755,2009,2014,0,0.13857142857142857,0.51,0.19,0.0,0,0,1.0
AETN197148,2009,2014,0,-14.231874999999995,43.95,25.4,0.0,0,0,4.0
GETN10309,2009,2014,0,-0.11023017902813301,0.22,0.18,0.0,0,0,0.0
GETN10355,2009,2014,0,-0.200230179028133,0.13,0.29,0.0,0,0,1.5
GETN10353,2009,2014,0,-0.240230179028133,0.09,0.08,0.0,0,0,1.5
GETN10346,2009,2014,0,-0.240230179028133,0.09,0.23,0.0,0,0,3.0
GETN80864,2009,2014,0,-13.541874999999997,44.64,38.45,0.0,1,0,3.5
GETN272252,2009,2014,0,-0.24000000000000005,0.46,0.07,0.0,0,0,0.0
GETN10516,2009,2014,0,-0.985,0.13,0.1,0.0,0,0,0.0
GETN10949,2009,2014,0,-14.113333333333333,16.5,6.21,0.0,0,1,4.0
GETN76945,2009,2014,0,-0.0427272727272727,0.2,0.05,0.0,0,0,3.5
GETN4626,2009,2014,0,-0.006249999999999978,0.39,0.12,0.0,0,0,0.0
AETN192754,2009,2014,0,-0.09625,0.3,0.29,0.0,0,0,0.0
GETN10810,2009,2014,0,-0.14625,0.25,0.14,0.0,0,0,0.0
GETN272240,2009,2014,0,-0.23625,0.16,0.06,0.0,0,0,0.0
GETN9863,2009,2014,0,-0.14333333333333337,0.14,0.37,0.0,0,0,4.0
GETN50146,2009,2014,0,-16.980000000000004,44.41,36.18,0.0,1,0,3.0
AETN191046,2009,2014,0,0.016363636363636358,0.38,0.03,0.0,0,0,0.0
GETN9860,2009,2014,0,-0.28363636363636363,0.08,0.09,0.0,0,0,2.0
GETN9888,2009,2014,0,-0.32363636363636367,0.04,0.05,0.0,0,0,4.0
GETN10165,2009,2014,0,-10.650000000000006,41.26,23.11,0.0,1,0,4.0
GETN80953,2009,2014,0,-11.18,37.69,2.31,0.0,0,0,3.0
GETN270796,2009,2014,0,-16.636000000000003,42.54,6.64,0.0,1,1,2.0
GETN76777,2009,2014,0,7.809696969696972,43.35,50.1,1.0,0,0,3.5
GETN81567,2009,2014,0,-0.010230179028133002,0.32,0.25,0.0,0,0,1.0
AETN193161,2009,2014,0,0.129769820971867,0.46,0.09,0.0,0,0,0.0
GETN10685,2009,2014,0,8.520000000000003,41.59,46.39,1.0,0,0,3.5
GETN10691,2009,2014,1,-18.186,40.99,5.21,0.0,0,1,4.0
GETN10012,2009,2014,0,-0.08700000000000002,0.15,0.26,0.0,0,0,3.0
AETN207575,2009,2014,0,-19.17,39.23,6.53,0.0,0,1,4.0
GETN270714,2009,2014,0,-0.010230179028133002,0.32,0.09,0.0,0,0,0.0
GETN9977,2009,2014,0,-0.16083333333333333,0.14,0.08,0.0,0,0,0.5
GETN10175,2009,2014,0,0.05666666666666664,0.34,0.37,0.0,0,0,3.0
GETN10917,2009,2014,0,-19.156,40.02,3.81,0.0,0,1,3.5
GETN10927,2009,2014,0,0.059769820971867005,0.39,0.25,0.0,0,0,0.0
GETN270595,2009,2014,0,-20.305,37.96,25.83,0.0,0,0,4.0
GETR11141,2009,2014,0,-0.44000000000000006,0.6,0.47,0.0,0,0,1.0
GETR47672,2009,2014,0,-0.64,0.35,0.27,0.0,0,0,4.0
GETR71616,2009,2014,0,-0.6000000000000001,0.44,0.39,0.0,0,0,2.0
GEUP11688,2009,2014,0,2.580000000000002,31.48,54.53,1.0,0,1,5.0
AEUP106603,2009,2014,0,0.0325,0.22,0.24,0.0,0,0,4.0
GEUP11692,2009,2014,0,-15.969999999999999,21.85,17.24,0.0,1,0,3.5
GEUP83286,2009,2014,0,-12.739999999999998,25.19,20.86,0.0,1,0,3.0
GEUP62508,2009,2014,0,26.4,30.22,9.97,0.0,0,1,3.5
GEUP49131,2009,2014,0,-2.4299999999999997,23.95,5.89,0.0,1,1,3.0
GEUP11595,2009,2014,0,0.020000000000000004,0.08,0.22,0.0,0,0,3.0
GEUP11590,2009,2014,0,-6.618142857142853,25.56,21.26,0.0,0,0,3.5
GEUP12736,2009,2014,0,0.8800000000000001,1.37,0.19,0.0,0,0,3.0
GEUP72407,2009,2014,0,2.4200000000000017,38.06,28.24,0.0,1,0,3.5
AEUP113998,2009,2014,0,7.205308641975307,32.0,28.29,0.0,0,0,1.0
GEUP14817,2009,2014,0,-0.5339999999999999,0.36,0.19,0.0,0,0,3.0
GEBR73703,2009,2014,0,-3.5900000000000007,5.81,26.8,0.0,0,1,4.0
GEUP77584,2009,2014,0,5.599999999999994,71.78,46.72,1.0,1,1,4.0
GEUP12260,2009,2014,0,0.7614285714285715,1.49,0.63,0.0,0,0,0.0
GEUP12248,2009,2014,0,0.3014285714285715,1.03,0.73,0.0,0,0,0.0
GEUP33488,2009,2014,1,7.4903896103896095,30.73,52.06,1.0,1,1,2.0
GEUP84238,2009,2014,0,-1.7600000000000016,24.75,27.27,0.0,1,0,4.0
AEUP67739,2009,2014,0,2.34,29.64,41.17,1.0,0,0,1.5
GEUP100180,2009,2014,0,30.250000000000004,35.13,28.86,0.0,1,1,1.5
GEUP61724,2009,2014,0,-8.119999999999997,28.18,13.3,0.0,0,0,3.0
GEDL77846,2009,2014,0,0.874,1.49,0.15,0.0,0,0,2.0
GEUP11847,2009,2014,0,12.975205479452054,26.29,9.43,0.0,1,1,0.0
