YEAR,STATE,PC,NAME,SEX,PARTY,AGE,CATEGORY,VOTES,COALITION,VOTES_CAST,ELECTORS,PARL_ROW_ID,NAME_CLEAN,PC_CLEAN,PARTY_CLEAN,TOTAL_VOTES,VOTE_SHARE,WINNER,STATE_SHARE_SUM,GROUP_SIZE,STATE_AVG_SHARE,EXPECTED_VOTE_SHARE,EXPECTED_SOURCE,PARTY_CONST_SHARE,CAPABILITY,FEMALE,YEAR_2009,WINNABLE,PARTY_UPPER,NATIONAL_PARTY,SEAT_TYPE,IS_SC,IS_ST,CANDIDATE_CLEAN,CONSTITUENCY_CLEAN,Criminal Cases,HAS_CRIMINAL,LOG_ASSETS,EDU_NUM,Education,Total Assets,Total Liabilities,MYNETA_ROW_ID,_merge,_match_rank,MERGED,MATCH_METHOD,MATCH_CONFIDENCE,EDU_MISSING,RENOMINATED_2009,PRED_PROB
2004,UTTAR PRADESH,ALLAHABAD,SATYA PRAKASH MALVIYA,M,INC,65.0,GEN,40545,UPA,656498,1558094,281,SATYA PRAKASH MALVIYA,ALLAHABAD,INC,656498,6.175951792693961,0,952.1751384245293,73.0,13.04349504691136,13.138877592108825,leave-one-out party-state mean (2004),,-6.962925799414864,0,0,0,INC,1,General,0,0,SATYA PRAKASH MALVIYA,ALLAHABAD,0.0,0.0,15.749762730397531,4.0,Post Graduate,6918867.0,0.0,2679.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.17182427963484523
2004,UTTAR PRADESH,ALLAHABAD,RAJ KARAN BIND,M,AD,51.0,GEN,25426,,656498,1558094,282,RAJ KARAN BIND,ALLAHABAD,AD,656498,3.872974479739466,0,110.57589714870885,57.0,1.9399280201527869,1.9054093333744533,leave-one-out party-state mean (2004),,1.9675651463650128,0,0,0,AD,0,General,0,0,RAJ KARAN BIND,ALLAHABAD,0.0,0.0,12.035124169376983,1.5,10th Pass,168572.0,0.0,2256.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.12552410789942572
2004,UTTARAKHAND,ALMORA,RENUKA RAWAT,F,INC,44.0,GEN,215690,UPA,505223,1012756,329,RENUKA RAWAT,ALMORA,INC,505223,42.69203896101325,0,188.629669558895,5.0,37.725933911778995,36.484407649470434,leave-one-out party-state mean (2004),,6.207631311542819,1,0,1,INC,1,General,0,0,RENUKA RAWAT,ALMORA,0.0,0.0,14.941378351069746,3.5,Graduate Professional,3082890.0,0.0,2519.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.19788555273137398
2004,UTTARAKHAND,ALMORA,KASHI SINGH AIRY,M,UKKD,48.0,GEN,27340,,505223,1012756,330,KASHI SINGH AIRY,ALMORA,UKKD,505223,5.411471765933063,0,8.358828105920288,4.0,2.089707026480072,0.982452113329075,leave-one-out party-state mean (2004),,4.429019652603988,0,0,0,UKKD,0,General,0,0,KASHI SINGH AIRY,ALMORA,0.0,0.0,13.230324109567247,4.0,Post Graduate,557001.0,886874.0,1392.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.2190452240283942
2004,UTTARAKHAND,ALMORA,GULJAR KHAN,M,RSBP,38.0,GEN,8681,,505223,1012756,331,GULJAR KHAN,ALMORA,RSBP,505223,1.7182511485027405,0,1.8538272170562282,2.0,0.9269136085281141,0.1355760685534877,leave-one-out party-state mean (2004),,1.5826750799492528,0,0,0,RSBP,0,General,0,0,GULJAR KHAN,ALMORA,0.0,0.0,11.51293546492023,3.0,Not Given,100000.0,0.0,1086.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.11162106540348482
2004,UTTARAKHAND,ALMORA,RADHA DEVI,F,IND,51.0,SC,8038,,505223,1012756,332,RADHA DEVI,ALMORA,IND,505223,1.5909806164802471,0,14.13987751758258,18.0,0.78554875097681,0.7381704059471961,leave-one-out party-state mean (2004),,0.8528102105330511,1,0,0,IND,0,SC Reserved,1,0,RADHA DEVI,ALMORA,0.0,0.0,14.033441346407018,1.5,10th Pass,1243500.0,0.0,2220.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1108224829979209
2004,UTTARAKHAND,ALMORA,PURUSHOTTAM SHARMA,M,CPI(ML)(L),43.0,GEN,5820,,505223,1012756,333,PURUSHOTTAM SHARMA,ALMORA,CPI ML L,505223,1.1519665573420055,0,1.5236655395484573,2.0,0.7618327697742286,0.3716989822064518,leave-one-out party-state mean (2004),,0.7802675751355537,0,0,0,CPI ML L,0,General,0,0,PURUSHOTTAM SHARMA,ALMORA,0.0,0.0,11.542493975902508,0.5,Literate,103000.0,0.0,2193.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.0980303958848581
2004,UTTARAKHAND,ALMORA,KAUSTUBHANAND,M,IND,38.0,GEN,5528,,505223,1012756,334,KAUSTUBHANAND,ALMORA,IND,505223,1.0941702970767364,0,14.13987751758258,18.0,0.78554875097681,0.7673945423826967,leave-one-out party-state mean (2004),,0.32677575469403974,0,0,0,IND,0,General,0,0,KAUSTUBHANAND,ALMORA,0.0,0.0,13.852807306098644,2.0,12th Pass,1038000.0,0.0,1401.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.145158069883962
2004,UTTARAKHAND,ALMORA,CHANDRA SINGH BISHT,M,SP,42.0,GEN,4650,,505223,1012756,335,CHANDRA SINGH BISHT,ALMORA,SP,505223,0.920385651484592,0,41.82076711894946,5.0,8.364153423789892,10.225095366866217,leave-one-out party-state mean (2004),,-9.304709715381625,0,0,0,SP,0,General,0,0,CHANDRA SINGH BISHT,ALMORA,1.0,1.0,12.6410997921206,2.0,12th Pass,309000.0,165000.0,636.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.11746452124195526
2004,UTTARAKHAND,ALMORA,RATAN RAM,M,IND,52.0,SC,3734,,505223,1012756,336,RATAN RAM,ALMORA,IND,505223,0.7390795747620358,0,14.13987751758258,18.0,0.78554875097681,0.7882822319306202,leave-one-out party-state mean (2004),,-0.04920265716858441,0,0,0,IND,0,SC Reserved,1,0,RATAN RAM,ALMORA,0.0,0.0,12.563750586299374,1.0,8th Pass,286000.0,1000.0,2486.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.11103136434825317
2004,RAJASTHAN,ALWAR,DR. KARAN SINGH YADAV,M,INC,59.0,GEN,246833,UPA,542876,1262622,347,KARAN SINGH YADAV,ALWAR,INC,542876,45.4676574392679,1,1032.964054749351,25.0,41.31856218997404,41.14568322125346,leave-one-out party-state mean (2004),,4.3219742180144465,0,0,1,INC,1,General,0,0,KARAN SINGH YADAV,ALWAR,0.0,0.0,15.207670184735383,4.0,Post Graduate,4023529.0,1022864.0,888.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.2470670671806431
2004,RAJASTHAN,ALWAR,MAHANT CHANDNATH,M,BJP,48.0,GEN,238462,NDA,542876,1262622,348,MAHANT CHANDNATH,ALWAR,BJP,542876,43.925684686742464,0,1223.2419947725712,25.0,48.929679790902846,49.13817958690953,leave-one-out party-state mean (2004),,-5.212494900167066,0,0,1,BJP,1,General,0,0,MAHANT CHANDNATH,ALWAR,1.0,1.0,0.0,3.0,Graduate,0.0,0.0,1604.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.06398160756309167
2004,RAJASTHAN,ALWAR,BHAI SHREE NATH GURJAR,M,BSP,56.0,GEN,21247,,542876,1262622,349,BHAI SHREE NATH GURJAR,ALWAR,BSP,542876,3.913785100096523,0,82.14682156361951,24.0,3.4227842318174795,3.4014363679792607,leave-one-out party-state mean (2004),,0.5123487321172622,0,0,0,BSP,1,General,0,0,BHAI SHREE NATH GURJAR,ALWAR,0.0,0.0,12.75130259456002,2.0,12th Pass,345000.0,0.0,487.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.13529883793568728
2004,RAJASTHAN,ALWAR,PT. R. D. SHARMA,M,IND,67.0,GEN,16627,,542876,1262622,350,PT R D SHARMA,ALWAR,IND,542876,3.0627620303715766,0,69.26299390109206,69.0,1.0038115058129284,0.9735328216282424,leave-one-out party-state mean (2004),,2.089229208743334,0,0,0,IND,0,General,0,0,PT R D SHARMA,ALWAR,0.0,0.0,16.70405731823153,0.5,Literate,17967179.0,479000.0,2182.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.14945088047872807
2004,ANDHRA PRADESH,AMALAPURAM,DUNNA JANARDHANA RAO,M,TDP,53.0,SC,308861,,704224,904207,376,DUNNA JANARDHANA RAO,AMALAPURAM,TDP,704224,43.85834620802472,0,1416.3933812915388,33.0,42.92101155428906,42.89171984635982,leave-one-out party-state mean (2004),,0.9666263616649005,0,0,1,TDP,0,SC Reserved,1,0,DUNNA JANARDHANA RAO,AMALAPURAM,0.0,0.0,13.803438988875241,3.0,Graduate,988000.0,60000.0,954.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.17312678719076888
2004,ANDHRA PRADESH,AMALAPURAM,MUNEESWARA RAO BHUPATI,M,IND,59.0,SC,26699,,704224,904207,377,MUNEESWARA RAO BHUPATI,AMALAPURAM,IND,704224,3.791265279229336,0,171.11007008182568,114.0,1.5009655270335587,1.4806973876335958,leave-one-out party-state mean (2004),,2.31056789159574,0,0,0,IND,0,SC Reserved,1,0,MUNEESWARA RAO BHUPATI,AMALAPURAM,0.0,0.0,12.37243841643669,3.0,Others,236200.0,35000.0,1814.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.12221969522427534
2004,ANDHRA PRADESH,AMALAPURAM,YALANGI RAMESH,M,IND,40.0,SC,9550,,704224,904207,378,YALANGI RAMESH,AMALAPURAM,IND,704224,1.3561026037169992,0,171.11007008182568,114.0,1.5009655270335587,1.5022474998062716,leave-one-out party-state mean (2004),,-0.1461448960892724,0,0,0,IND,0,SC Reserved,1,0,YALANGI RAMESH,AMALAPURAM,0.0,0.0,12.73670383776449,3.0,Not Given,340000.0,0.0,3244.0,both,0,1,exact_name_pc_party_year,1.0,1,1,0.11392706317843893
2004,ANDHRA PRADESH,AMALAPURAM,D. MURALIKRISHNA,M,BSP,59.0,SC,8768,,704224,904207,379,D MURALIKRISHNA,AMALAPURAM,BSP,704224,1.2450583905121098,0,58.31818365971451,26.0,2.243007063835173,2.282925010768096,leave-one-out party-state mean (2004),,-1.037866620255986,0,0,0,BSP,1,SC Reserved,1,0,D MURALIKRISHNA,AMALAPURAM,0.0,0.0,15.72709719440973,3.0,Others,6763811.0,748000.0,703.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.13629166134602635
2004,HARYANA,AMBALA,SELJA,F,INC,41.0,SC,415264,UPA,847725,1199338,391,SELJA,AMBALA,INC,847725,48.985697012592524,1,422.4421330101916,10.0,42.24421330101916,41.49515955528878,leave-one-out party-state mean (2004),,7.490537457303745,1,0,1,INC,1,SC Reserved,1,0,SELJA,AMBALA,0.0,0.0,15.786264945744797,4.0,Post Graduate,7176087.0,0.0,2697.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.23490478393726466
2004,HARYANA,AMBALA,RATTAN LAL KATARIA,M,BJP,52.0,SC,180329,NDA,847725,1199338,392,RATTAN LAL KATARIA,AMBALA,BJP,847725,21.272110649090212,0,175.63345632230883,10.0,17.563345632230885,17.151260630357623,leave-one-out party-state mean (2004),,4.12085001873259,0,0,0,BJP,1,SC Reserved,1,0,RATTAN LAL KATARIA,AMBALA,0.0,0.0,15.272193715813964,4.0,Post Graduate,4291700.0,396413.0,2492.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.24638234233201825
2004,HARYANA,AMBALA,BALWANT SINGH,M,INLD,54.0,SC,130972,,847725,1199338,393,BALWANT SINGH,AMBALA,INLD,847725,15.449821581291104,0,223.78836643581872,10.0,22.37883664358187,23.148727206058624,leave-one-out party-state mean (2004),,-7.698905624767519,0,0,0,INLD,0,SC Reserved,1,0,BALWANT SINGH,AMBALA,0.0,0.0,15.758824625829316,3.0,Graduate,6981850.0,381285.0,432.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.14309751125708375
2004,HARYANA,AMBALA,CHANDER PAL,M,BSP,56.0,SC,57028,,847725,1199338,394,CHANDER PAL,AMBALA,BSP,847725,6.727181574213335,0,49.58106213737431,10.0,4.958106213737431,4.761542284795664,leave-one-out party-state mean (2004),,1.9656392894176715,0,0,0,BSP,1,SC Reserved,1,0,CHANDER PAL,AMBALA,0.0,0.0,15.868883881967754,1.5,10th Pass,7794148.0,990610.0,623.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.164143209873565
2004,HARYANA,AMBALA,AMAN KUMAR NAGRA,M,HVP,49.0,SC,22039,,847725,1199338,395,AMAN KUMAR NAGRA,AMBALA,HVP,847725,2.599781768851927,0,59.525622637808574,9.0,6.6139580708676196,7.115730108619581,leave-one-out party-state mean (2004),,-4.515948339767654,0,0,0,HVP,0,SC Reserved,1,0,AMAN KUMAR NAGRA,AMBALA,0.0,0.0,12.79159007098825,0.5,Literate,359183.0,0.0,160.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.08681818086977551
2004,HARYANA,AMBALA,RANBIR SINGH,M,ES,36.0,SC,13292,,847725,1199338,396,RANBIR SINGH,AMBALA,ES,847725,1.5679613082072608,0,15.300693445285276,3.0,5.100231148428425,6.8663660685390075,leave-one-out party-state mean (2004),,-5.298404760331747,0,0,0,ES,0,SC Reserved,1,0,RANBIR SINGH,AMBALA,0.0,0.0,13.83727302821889,3.0,Graduate,1022000.0,350000.0,2465.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.13705364620869617
2004,HARYANA,AMBALA,SUNIL KUMAR,M,IND,30.0,SC,9574,,847725,1199338,397,SUNIL KUMAR,AMBALA,IND,847725,1.1293756819723377,0,31.085768423446698,76.0,0.4090232687295618,0.3994185698863248,leave-one-out party-state mean (2004),,0.7299571120860129,0,0,0,IND,0,SC Reserved,1,0,SUNIL KUMAR,AMBALA,0.0,0.0,7.425953657077541,1.5,10th Pass,1678.0,0.0,2948.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.08524190821931292
2004,HARYANA,AMBALA,RAUNAQ SINGH,M,IND,68.0,SC,7324,,847725,1199338,398,RAUNAQ SINGH,AMBALA,IND,847725,0.8639594208027367,0,31.085768423446698,76.0,0.4090232687295618,0.4029574533685862,leave-one-out party-state mean (2004),,0.4610019674341505,0,0,0,IND,0,SC Reserved,1,0,RAUNAQ SINGH,AMBALA,0.0,0.0,15.168196169365393,4.0,Post Graduate,3867798.0,50000.0,2494.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.21592759884261015
2004,HARYANA,AMBALA,JASWINDER SINGH,M,IND,45.0,SC,3477,,847725,1199338,399,JASWINDER SINGH,AMBALA,IND,847725,0.41015659559409007,0,31.085768423446698,76.0,0.4090232687295618,0.40900815770470145,leave-one-out party-state mean (2004),,0.0011484378893886205,0,0,0,IND,0,SC Reserved,1,0,JASWINDER SINGH,AMBALA,0.0,0.0,14.718189467900602,2.0,12th Pass,2466200.0,900000.0,1246.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.1522790917872867
2004,HARYANA,AMBALA,RAM SARUP,M,IND,52.0,SC,2098,,847725,1199338,402,RAM SARUP,AMBALA,IND,847725,0.24748591819281018,0,31.085768423446698,76.0,0.4090232687295618,0.4111771000700518,leave-one-out party-state mean (2004),,-0.16369118187724163,0,0,0,IND,0,SC Reserved,1,0,RAM SARUP,AMBALA,0.0,0.0,12.90917263218775,1.0,8th Pass,404000.0,0.0,2371.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1133365244585118
2004,HARYANA,AMBALA,SANJEEV GHARU,M,SAP,29.0,SC,1842,,847725,1199338,403,SANJEEV GHARU,AMBALA,SAP,847725,0.2172874458108467,0,0.41228811796653303,2.0,0.20614405898326651,0.19500067215568634,leave-one-out party-state mean (2004),,0.022286773655160352,0,0,0,SAP,0,SC Reserved,1,0,SANJEEV GHARU,AMBALA,0.0,0.0,10.950824090522445,3.0,Graduate,57000.0,0.0,2622.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1371738927724281
2004,UTTAR PRADESH,AMETHI,RAHUL GANDHI,M,INC,33.0,GEN,390179,UPA,589596,1324991,433,RAHUL GANDHI,AMETHI,INC,589596,66.17734855731722,1,952.1751384245293,73.0,13.04349504691136,12.305524859266834,leave-one-out party-state mean (2004),,53.871823698050385,0,0,0,INC,1,General,0,0,RAHUL GANDHI,AMETHI,0.0,0.0,15.52716637321716,4.0,Post Graduate,5538123.0,0.0,2249.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.7538688659164188
2004,UTTAR PRADESH,AMETHI,CHANDRA PARKASH MISHRA MATIYARI,M,BSP,33.0,GEN,99326,,589596,1324991,434,CHANDRA PARKASH MISHRA MATIYARI,AMETHI,BSP,589596,16.846450790032495,0,1950.5587437775955,80.0,24.381984297219944,24.477370797310922,leave-one-out party-state mean (2004),,-7.6309200072784265,0,0,0,BSP,1,General,0,0,CHANDRA PARKASH MISHRA MATIYARI,AMETHI,1.0,1.0,14.480773049173369,3.0,Graduate,1945000.0,130000.0,628.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.16705262995943396
2004,UTTAR PRADESH,AMETHI,RAM VILASHDAS VEDANTI,M,BJP,50.0,GEN,55438,NDA,589596,1324991,435,RAM VILASHDAS VEDANTI,AMETHI,BJP,589596,9.402709652032918,0,1771.18933917404,77.0,23.002458950312207,23.18140302002641,leave-one-out party-state mean (2004),,-13.77869336799349,0,0,0,BJP,1,General,0,0,RAM VILASHDAS VEDANTI,AMETHI,0.0,0.0,12.263907497201124,5.0,Doctorate,211907.0,0.0,2385.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.12169688330325638
2004,UTTAR PRADESH,AMETHI,SHRI RAM,M,IND,42.0,SC,12320,,589596,1324991,436,RAM,AMETHI,IND,589596,2.089566414968894,0,292.9343053627268,481.0,0.6090110298601388,0.6059265394744956,leave-one-out party-state mean (2004),,1.4836398754943985,0,0,0,IND,0,SC Reserved,1,0,RAM,AMETHI,0.0,0.0,12.063269834396477,0.5,5th Pass,173384.0,0.0,2809.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.10476358029323474
2004,MAHARASHTRA,AMRAVATI,ANANT GUDHE,M,SHS,48.0,GEN,203216,,676421,1204881,461,ANANT GUDHE,AMRAVATI,SHS,676421,30.042828356896074,1,949.0566211936905,22.0,43.13893732698593,43.76256156365688,leave-one-out party-state mean (2004),,-13.719733206760807,0,0,1,SHS,0,General,0,0,ANANT GUDHE,AMRAVATI,0.0,0.0,15.077510165637491,3.0,Graduate,3532477.0,217263.0,199.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.10776753854178282
2004,MAHARASHTRA,AMRAVATI,OMPRAKASH ALIAS BACCHU BABARAOJI KADU,M,IND,33.0,GEN,188982,,676421,1204881,462,OMPRAKASH ALIAS BACCHU BABARAOJI KADU,AMRAVATI,IND,676421,27.93851758002782,0,183.54327246872742,151.0,1.2155183607200493,1.0373650325913306,leave-one-out party-state mean (2004),,26.90115254743649,0,0,0,IND,0,General,0,0,OMPRAKASH ALIAS BACCHU BABARAOJI KADU,AMRAVATI,1.0,1.0,12.834683971615659,4.0,Post Graduate,375000.0,0.0,1976.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.4955509352536687
2004,MAHARASHTRA,AMRAVATI,HAJI RAFIQUE SETH,M,IND,49.0,GEN,78606,,676421,1204881,464,HAJI RAFIQUE SETH,AMRAVATI,IND,676421,11.620869251546004,0,183.54327246872742,151.0,1.2155183607200493,1.1461493547812096,leave-one-out party-state mean (2004),,10.474719896764794,0,0,0,IND,0,General,0,0,HAJI RAFIQUE SETH,AMRAVATI,0.0,0.0,14.302863439795049,1.5,10th Pass,1628000.0,360000.0,1113.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.20154300009085235
2004,MAHARASHTRA,AMRAVATI,SEMALKAR RONYA CHHOTELAL,M,BSP,51.0,ST,31573,,676421,1204881,465,SEMALKAR RONYA CHHOTELAL,AMRAVATI,BSP,676421,4.6676552028987865,0,145.96059079760911,46.0,3.1730563216871546,3.139843013215785,leave-one-out party-state mean (2004),,1.5278121896830017,0,0,0,BSP,1,ST Reserved,0,1,SEMALKAR RONYA CHHOTELAL,AMRAVATI,0.0,0.0,11.241129864948206,3.0,Not Given,76200.0,0.0,2698.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.10919804574820849
2004,MAHARASHTRA,AMRAVATI,JAWARKAR NAMDEORAO SHALIGRAMJI,M,BBM,49.0,GEN,8327,,676421,1204881,466,JAWARKAR NAMDEORAO SHALIGRAMJI,AMRAVATI,BBM,676421,1.2310380665295726,0,58.6556680472819,16.0,3.6659792529551187,3.8283086653834886,leave-one-out party-state mean (2004),,-2.5972705988539158,0,0,0,BBM,0,General,0,0,JAWARKAR NAMDEORAO SHALIGRAMJI,AMRAVATI,0.0,0.0,16.13789837629371,3.0,Not Given,10200000.0,70000.0,1250.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.13212256931122493
2004,MAHARASHTRA,AMRAVATI,DNYANESHWAR RAURALE,M,ARP,42.0,SC,4132,,676421,1204881,467,DNYANESHWAR RAURALE,AMRAVATI,ARP,676421,0.6108621701573429,0,4.439026610531877,7.0,0.6341466586474109,0.638027406729089,leave-one-out party-state mean (2004),,-0.027165236571746076,0,0,0,ARP,0,SC Reserved,1,0,DNYANESHWAR RAURALE,AMRAVATI,0.0,0.0,12.628070334272698,2.0,12th Pass,305000.0,0.0,836.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.13135722911344522
2004,MAHARASHTRA,AMRAVATI,BANDU SAMPATRAO SANE (BANDYA),M,IND,37.0,GEN,4029,,676421,1204881,468,BANDU SAMPATRAO SANE BANDYA,AMRAVATI,IND,676421,0.595634966980623,0,183.54327246872742,151.0,1.2155183607200493,1.219650916678312,leave-one-out party-state mean (2004),,-0.624015949697689,0,0,0,IND,0,General,0,0,BANDU SAMPATRAO SANE BANDYA,AMRAVATI,0.0,0.0,5.648974238161206,4.0,Post Graduate,283.0,0.0,440.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.10752214168323943
2004,MAHARASHTRA,AMRAVATI,KALMEGH NAMDEO MOTIRAM,M,IND,63.0,GEN,3337,,676421,1204881,469,KALMEGH NAMDEO MOTIRAM,AMRAVATI,IND,676421,0.49333181554091315,0,183.54327246872742,151.0,1.2155183607200493,1.22033293768791,leave-one-out party-state mean (2004),,-0.7270011221469967,0,0,0,IND,0,General,0,0,KALMEGH NAMDEO MOTIRAM,AMRAVATI,0.0,0.0,0.0,0.5,Literate,0.0,0.0,1339.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.03804092699397962
2004,MAHARASHTRA,AMRAVATI,GAJANAN NAGORAO LONDE,M,IND,43.0,GEN,3317,,676421,1204881,470,GAJANAN NAGORAO LONDE,AMRAVATI,IND,676421,0.49037507705999667,0,183.54327246872742,151.0,1.2155183607200493,1.2203526492777828,leave-one-out party-state mean (2004),,-0.7299775722177861,0,0,0,IND,0,General,0,0,GAJANAN NAGORAO LONDE,AMRAVATI,0.0,0.0,11.205054290550551,1.0,8th Pass,73500.0,0.0,999.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.09782021273069265
2004,GUJARAT,AMRELI,VIRJIBHAI THUMMAR,M,INC,43.0,GEN,220649,UPA,475646,1025515,493,VIRJIBHAI THUMMAR,AMRELI,INC,475646,46.38933156170766,1,1140.6842775188431,25.0,45.62737110075373,45.59562274821398,leave-one-out party-state mean (2004),,0.79370881349368,0,0,1,INC,1,General,0,0,VIRJIBHAI THUMMAR,AMRELI,1.0,1.0,16.5386027259749,3.0,Graduate,15227334.0,87000.0,3216.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.25672617633909667
2004,GUJARAT,AMRELI,DILEEP SANGHANI,M,BJP,49.0,GEN,218619,NDA,475646,1025515,494,DILEEP SANGHANI,AMRELI,BJP,475646,45.96254357232059,0,1227.024139497358,26.0,47.19323613451377,47.242463837001495,leave-one-out party-state mean (2004),,-1.2799202646809036,0,0,1,BJP,1,General,0,0,DILEEP SANGHANI,AMRELI,0.0,0.0,15.959096167995408,4.0,Post Graduate,8529967.0,1881000.0,813.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.21375361648616686
2004,PUNJAB,AMRITSAR,NAVJOT SINGH SIDHU,M,BJP,41.0,GEN,394223,NDA,711820,1292902,515,NAVJOT SINGH SIDHU,AMRITSAR,BJP,711820,55.38240004495518,1,148.90725672467465,3.0,49.635752241558215,46.76242833985974,leave-one-out party-state mean (2004),,8.619971705095445,0,0,1,BJP,1,General,0,0,NAVJOT SINGH SIDHU,AMRITSAR,1.0,1.0,17.977690933650905,3.0,Graduate,64211374.0,398529.0,1921.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.35509868465689026
2004,PUNJAB,AMRITSAR,RAGHUNANDAN LAL BHATIA,M,INC,83.0,GEN,284691,UPA,711820,1292902,516,RAGHUNANDAN LAL BHATIA,AMRITSAR,INC,711820,39.99480205669973,0,436.90853539056815,11.0,39.71895776277892,39.69137333338684,leave-one-out party-state mean (2004),,0.3034287233128907,0,0,1,INC,1,General,0,0,RAGHUNANDAN LAL BHATIA,AMRITSAR,0.0,0.0,15.92415622734559,3.0,Graduate,8237077.0,0.0,2242.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.19469946242391778
2004,PUNJAB,AMRITSAR,RAM SHARAN PAUL,M,BSP,55.0,GEN,15796,,711820,1292902,517,RAM SHARAN PAUL,AMRITSAR,BSP,711820,2.2191003343541906,0,103.5610751812689,13.0,7.9662365524053005,8.445164570576226,leave-one-out party-state mean (2004),,-6.226064236222036,0,0,0,BSP,1,General,0,0,RAM SHARAN PAUL,AMRITSAR,0.0,0.0,16.17124724264142,4.0,Post Graduate,10545894.0,119469.0,2375.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.18161278948481005
2004,PUNJAB,AMRITSAR,RAMESH TALWAR,M,IND,67.0,GEN,5695,,711820,1292902,518,RAMESH TALWAR,AMRITSAR,IND,711820,0.800061813379787,0,35.32225915994124,70.0,0.5046037022848748,0.5003217006748037,leave-one-out party-state mean (2004),,0.29974011270498324,0,0,0,IND,0,General,0,0,RAMESH TALWAR,AMRITSAR,1.0,1.0,17.272328028258055,4.0,Post Graduate,31715878.0,0.0,2422.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.30152066849676534
2004,PUNJAB,AMRITSAR,REHMAT MASIH,M,IND,44.0,GEN,3252,,711820,1292902,519,REHMAT MASIH,AMRITSAR,IND,711820,0.4568570706077379,0,35.32225915994124,70.0,0.5046037022848748,0.5052956824541087,leave-one-out party-state mean (2004),,-0.04843861184637083,0,0,0,IND,0,General,0,0,REHMAT MASIH,AMRITSAR,0.0,0.0,15.118151805899867,3.0,Not Given,3679000.0,0.0,2512.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.1356204544131617
2004,PUNJAB,AMRITSAR,SURINDER KUMAR KHOSLA,M,IND,36.0,SC,2425,,711820,1292902,520,SURINDER KUMAR KHOSLA,AMRITSAR,IND,711820,0.34067601359894356,0,35.32225915994124,70.0,0.5046037022848748,0.5069794658890188,leave-one-out party-state mean (2004),,-0.1663034522900752,0,0,0,IND,0,SC Reserved,1,0,SURINDER KUMAR KHOSLA,AMRITSAR,0.0,0.0,10.915106645867503,3.0,Not Given,55000.0,0.0,2986.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.09965221903369763
